timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:04:47.708911,RX,5,0xcf11e05,F2 01 07 00 16 02 00 00,498,0.7,53.4,0,
2025-10-13T16:04:47.742740,RX,6,0xcf11e06,F7 01 17 00 18 02 00 00,503,2.3,53.6,0,
2025-10-13T16:04:47.753274,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:04:47.765045,RX,5,0xcf11e05,F3 01 06 00 16 02 00 00,499,0.6,53.4,0,
2025-10-13T16:04:47.802996,RX,6,0xcf11e06,FB 01 17 00 17 02 00 00,507,2.3,53.5,0,
2025-10-13T16:04:47.813773,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:04:47.825158,RX,5,0xcf11e05,F4 01 07 00 16 02 00 00,500,0.7,53.4,0,
2025-10-13T16:04:47.862758,RX,6,0xcf11e06,F5 01 13 00 18 02 00 00,501,1.9,53.6,0,
2025-10-13T16:04:47.874636,RX,4,0xcf11e04,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:04:47.885407,RX,5,0xcf11e05,F2 01 06 00 16 02 00 00,498,0.6,53.4,0,
2025-10-13T16:04:47.923392,RX,6,0xcf11e06,FC 01 14 00 18 02 00 00,508,2.0,53.6,0,
2025-10-13T16:04:47.933120,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:04:47.945327,RX,5,0xcf11e05,F3 01 07 00 16 02 00 00,499,0.7,53.4,0,
2025-10-13T16:04:47.982134,RX,6,0xcf11e06,F6 01 11 00 18 02 00 00,502,1.7,53.6,0,
2025-10-13T16:04:47.992905,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:04:48.005303,RX,5,0xcf11e05,F3 01 06 00 16 02 00 00,499,0.6,53.4,0,
2025-10-13T16:04:48.042229,RX,6,0xcf11e06,FC 01 12 00 18 02 00 00,508,1.8,53.6,0,
2025-10-13T16:04:48.052649,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:04:48.064895,RX,5,0xcf11e05,F0 01 07 00 16 02 00 00,496,0.7,53.4,0,
2025-10-13T16:04:48.101867,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:04:48.112868,RX,4,0xcf11e04,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:04:48.125149,RX,5,0xcf11e05,F2 01 06 00 16 02 00 00,498,0.6,53.4,0,
2025-10-13T16:04:48.161996,RX,6,0xcf11e06,FA 01 0E 00 17 02 00 00,506,1.4,53.5,0,
2025-10-13T16:04:48.172866,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:04:48.184882,RX,5,0xcf11e05,F2 01 07 00 16 02 00 00,498,0.7,53.4,0,
2025-10-13T16:04:48.221843,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:04:48.232756,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:04:48.245086,RX,5,0xcf11e05,F3 01 06 00 16 02 00 00,499,0.6,53.4,0,
2025-10-13T16:04:48.281852,RX,6,0xcf11e06,FC 01 0E 00 17 02 00 00,508,1.4,53.5,0,
2025-10-13T16:04:48.292681,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:04:48.304861,RX,5,0xcf11e05,F3 01 07 00 16 02 00 00,499,0.7,53.4,0,
2025-10-13T16:04:48.310479,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:48.311295,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:48.311813,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:48.341804,RX,6,0xcf11e06,F6 01 0A 00 18 02 00 00,502,1.0,53.6,0,
2025-10-13T16:04:48.352671,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:04:48.364872,RX,5,0xcf11e05,EF 01 06 00 16 02 00 00,495,0.6,53.4,0,
2025-10-13T16:04:48.401699,RX,6,0xcf11e06,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:04:48.413294,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:04:48.425097,RX,5,0xcf11e05,F3 01 07 00 16 02 00 00,499,0.7,53.4,0,
2025-10-13T16:04:48.461880,RX,6,0xcf11e06,F7 01 0A 00 18 02 00 00,503,1.0,53.6,0,
2025-10-13T16:04:48.472988,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:04:48.485118,RX,5,0xcf11e05,EF 01 06 00 16 02 00 00,495,0.6,53.4,0,
2025-10-13T16:04:48.521735,RX,6,0xcf11e06,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:04:48.532506,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:04:48.545176,RX,5,0xcf11e05,F4 01 07 00 16 02 00 00,500,0.7,53.4,0,
2025-10-13T16:04:48.581931,RX,6,0xcf11e06,F6 01 0C 00 18 02 00 00,502,1.2,53.6,0,
2025-10-13T16:04:48.592475,RX,4,0xcf11e04,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:04:48.605638,RX,5,0xcf11e05,ED 01 06 00 16 02 00 00,493,0.6,53.4,0,
2025-10-13T16:04:48.642363,RX,6,0xcf11e06,FA 01 0C 00 17 02 00 00,506,1.2,53.5,0,
2025-10-13T16:04:48.653172,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:04:48.666905,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:04:48.701628,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:04:48.712589,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:04:48.725319,RX,5,0xcf11e05,EE 01 06 00 16 02 00 00,494,0.6,53.4,0,
2025-10-13T16:04:48.761215,RX,6,0xcf11e06,F8 01 0E 00 17 02 00 00,504,1.4,53.5,0,
2025-10-13T16:04:48.773458,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:04:48.785452,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:04:48.821077,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:04:48.832427,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:04:48.845070,RX,5,0xcf11e05,EE 01 06 00 16 02 00 00,494,0.6,53.4,0,
2025-10-13T16:04:48.881033,RX,6,0xcf11e06,F9 01 0E 00 17 02 00 00,505,1.4,53.5,0,
2025-10-13T16:04:48.892342,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:04:48.904997,RX,5,0xcf11e05,F4 01 08 00 16 02 00 00,500,0.8,53.4,0,
2025-10-13T16:04:48.940947,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:04:48.952045,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:04:48.964636,RX,5,0xcf11e05,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:04:49.000907,RX,6,0xcf11e06,F8 01 0E 00 17 02 00 00,504,1.4,53.5,0,
2025-10-13T16:04:49.012042,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:04:49.024937,RX,5,0xcf11e05,F4 01 07 00 16 02 00 00,500,0.7,53.4,0,
2025-10-13T16:04:49.060733,RX,6,0xcf11e06,F5 01 0E 00 18 02 00 00,501,1.4,53.6,0,
2025-10-13T16:04:49.072251,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:04:49.084923,RX,5,0xcf11e05,EE 01 06 00 16 02 00 00,494,0.6,53.4,0,
2025-10-13T16:04:49.120823,RX,6,0xcf11e06,FA 01 0E 00 17 02 00 00,506,1.4,53.5,0,
2025-10-13T16:04:49.132306,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:04:49.144951,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:04:49.180635,RX,6,0xcf11e06,F5 01 13 00 18 02 00 00,501,1.9,53.6,0,
2025-10-13T16:04:49.192097,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:04:49.204896,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:04:49.240547,RX,6,0xcf11e06,F9 01 14 00 17 02 00 00,505,2.0,53.5,0,
2025-10-13T16:04:49.251908,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:04:49.264640,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:04:49.300336,RX,6,0xcf11e06,F4 01 11 00 18 02 00 00,500,1.7,53.6,0,
2025-10-13T16:04:49.312066,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:04:49.324859,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:04:49.360361,RX,6,0xcf11e06,FA 01 12 00 17 02 00 00,506,1.8,53.5,0,
2025-10-13T16:04:49.371991,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:04:49.384523,RX,5,0xcf11e05,F4 01 07 00 16 02 00 00,500,0.7,53.4,0,
2025-10-13T16:04:49.420224,RX,6,0xcf11e06,F5 01 13 00 18 02 00 00,501,1.9,53.6,0,
2025-10-13T16:04:49.431773,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:04:49.444830,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:04:49.480271,RX,6,0xcf11e06,F8 01 14 00 17 02 00 00,504,2.0,53.5,0,
2025-10-13T16:04:49.491999,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:04:49.504525,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:04:49.540068,RX,6,0xcf11e06,F5 01 13 00 18 02 00 00,501,1.9,53.6,0,
2025-10-13T16:04:49.551749,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:49.564566,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:04:49.600040,RX,6,0xcf11e06,FA 01 14 00 17 02 00 00,506,2.0,53.5,0,
2025-10-13T16:04:49.611662,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:04:49.625010,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:49.660155,RX,6,0xcf11e06,F5 01 12 00 18 02 00 00,501,1.8,53.6,0,
2025-10-13T16:04:49.672313,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:04:49.685042,RX,5,0xcf11e05,ED 01 08 00 17 02 00 00,493,0.8,53.5,0,
2025-10-13T16:04:49.720131,RX,6,0xcf11e06,F8 01 12 00 17 02 00 00,504,1.8,53.5,0,
2025-10-13T16:04:49.732024,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:49.744689,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:04:49.779698,RX,6,0xcf11e06,F5 01 13 00 18 02 00 00,501,1.9,53.6,0,
2025-10-13T16:04:49.791792,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:49.804698,RX,5,0xcf11e05,EF 01 08 00 17 02 00 00,495,0.8,53.5,0,
2025-10-13T16:04:49.839724,RX,6,0xcf11e06,FA 01 14 00 17 02 00 00,506,2.0,53.5,0,
2025-10-13T16:04:49.851642,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:04:49.864516,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:49.899457,RX,6,0xcf11e06,F6 01 13 00 18 02 00 00,502,1.9,53.6,0,
2025-10-13T16:04:49.911716,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:04:49.924652,RX,5,0xcf11e05,EB 01 09 00 16 02 00 00,491,0.9,53.4,0,
2025-10-13T16:04:49.959577,RX,6,0xcf11e06,F8 01 14 00 17 02 00 00,504,2.0,53.5,0,
2025-10-13T16:04:49.971674,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:04:49.984414,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:04:50.019547,RX,6,0xcf11e06,F6 01 13 00 18 02 00 00,502,1.9,53.6,0,
2025-10-13T16:04:50.032463,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:50.044716,RX,5,0xcf11e05,E9 01 08 00 17 02 00 00,489,0.8,53.5,0,
2025-10-13T16:04:50.079462,RX,6,0xcf11e06,FA 01 14 00 17 02 00 00,506,2.0,53.5,0,
2025-10-13T16:04:50.091686,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:04:50.104513,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:50.139250,RX,6,0xcf11e06,F5 01 12 00 18 02 00 00,501,1.8,53.6,0,
2025-10-13T16:04:50.151535,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:04:50.164493,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:04:50.199293,RX,6,0xcf11e06,FA 01 12 00 17 02 00 00,506,1.8,53.5,0,
2025-10-13T16:04:50.211394,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:50.224728,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:50.259155,RX,6,0xcf11e06,F4 01 0E 00 18 02 00 00,500,1.4,53.6,0,
2025-10-13T16:04:50.271529,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:50.284689,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:04:50.312499,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:50.312900,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:50.313157,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:50.319163,RX,6,0xcf11e06,F8 01 0E 00 17 02 00 00,504,1.4,53.5,0,
2025-10-13T16:04:50.333582,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:04:50.344847,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:04:50.378938,RX,6,0xcf11e06,F6 01 09 00 18 02 00 00,502,0.9,53.6,0,
2025-10-13T16:04:50.391891,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:50.405100,RX,5,0xcf11e05,EB 01 0A 00 16 02 00 00,491,1.0,53.4,0,
2025-10-13T16:04:50.438996,RX,6,0xcf11e06,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:04:50.451144,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:50.464924,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:04:50.498763,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T16:04:50.511411,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:50.525664,RX,5,0xcf11e05,EB 01 0B 00 16 02 00 00,491,1.1,53.4,0,
2025-10-13T16:04:50.561036,RX,6,0xcf11e06,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:04:50.571332,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:04:50.585014,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:04:50.620484,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:04:50.631352,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:04:50.644658,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:04:50.679192,RX,6,0xcf11e06,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:50.691365,RX,4,0xcf11e04,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:04:50.704507,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:04:50.740271,RX,6,0xcf11e06,F3 01 09 00 18 02 00 00,499,0.9,53.6,0,
2025-10-13T16:04:50.751024,RX,4,0xcf11e04,F1 01 09 00 16 02 00 00,497,0.9,53.4,0,
2025-10-13T16:04:50.764556,RX,5,0xcf11e05,E9 01 0B 00 16 02 00 00,489,1.1,53.4,0,
2025-10-13T16:04:50.799083,RX,6,0xcf11e06,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:04:50.811169,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:50.824325,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:04:50.858341,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:04:50.871314,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:04:50.884643,RX,5,0xcf11e05,E6 01 0B 00 16 02 00 00,486,1.1,53.4,0,
2025-10-13T16:04:50.918556,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:50.931970,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:50.944583,RX,5,0xcf11e05,F7 01 0A 00 16 02 00 00,503,1.0,53.4,0,
2025-10-13T16:04:50.978421,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:04:50.991503,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:04:51.004978,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:04:51.039079,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:51.051575,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:04:51.064418,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:04:51.099115,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:04:51.111194,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:04:51.126039,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:04:51.157888,RX,6,0xcf11e06,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:04:51.171033,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:51.185732,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:04:51.217829,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:04:51.231804,RX,4,0xcf11e04,F2 01 05 00 16 02 00 00,498,0.5,53.4,0,
2025-10-13T16:04:51.245105,RX,5,0xcf11e05,E5 01 0B 00 16 02 00 00,485,1.1,53.4,0,
2025-10-13T16:04:51.277687,RX,6,0xcf11e06,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:04:51.291627,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:51.304517,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:04:51.337865,RX,6,0xcf11e06,F3 01 00 00 18 02 00 00,499,0.0,53.6,0,
2025-10-13T16:04:51.351541,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:51.364363,RX,5,0xcf11e05,E5 01 0B 00 16 02 00 00,485,1.1,53.4,0,
2025-10-13T16:04:51.397639,RX,6,0xcf11e06,F6 01 00 00 17 02 00 00,502,0.0,53.5,0,
2025-10-13T16:04:51.410906,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:51.424380,RX,5,0xcf11e05,F5 01 0B 00 16 02 00 00,501,1.1,53.4,0,
2025-10-13T16:04:51.457704,RX,6,0xcf11e06,F2 01 00 00 18 02 00 00,498,0.0,53.6,0,
2025-10-13T16:04:51.470866,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:51.484825,RX,5,0xcf11e05,E6 01 0B 00 16 02 00 00,486,1.1,53.4,0,
2025-10-13T16:04:51.517532,RX,6,0xcf11e06,F6 01 00 00 17 02 00 00,502,0.0,53.5,0,
2025-10-13T16:04:51.531133,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:04:51.544575,RX,5,0xcf11e05,F7 01 0B 00 16 02 00 00,503,1.1,53.4,0,
2025-10-13T16:04:51.581302,RX,6,0xcf11e06,F1 01 00 00 17 02 00 00,497,0.0,53.5,0,
2025-10-13T16:04:51.591124,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:04:51.606957,RX,5,0xcf11e05,E5 01 0B 00 16 02 00 00,485,1.1,53.4,0,
2025-10-13T16:04:51.637685,RX,6,0xcf11e06,F5 01 00 00 17 02 00 00,501,0.0,53.5,0,
2025-10-13T16:04:51.650787,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:04:51.664237,RX,5,0xcf11e05,F7 01 0A 00 16 02 00 00,503,1.0,53.4,0,
2025-10-13T16:04:51.698406,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:04:51.712065,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:51.724614,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:04:51.761251,RX,6,0xcf11e06,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:04:51.770995,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:04:51.784969,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:51.816984,RX,6,0xcf11e06,F1 01 00 00 18 02 00 00,497,0.0,53.6,0,
2025-10-13T16:04:51.830798,RX,4,0xcf11e04,F1 01 05 00 16 02 00 00,497,0.5,53.4,0,
2025-10-13T16:04:51.844838,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:04:51.876955,RX,6,0xcf11e06,F3 01 00 00 17 02 00 00,499,0.0,53.5,0,
2025-10-13T16:04:51.890611,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:51.904841,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:04:51.937310,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:04:51.950649,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:51.964166,RX,5,0xcf11e05,E6 01 0B 00 16 02 00 00,486,1.1,53.4,0,
2025-10-13T16:04:51.998340,RX,6,0xcf11e06,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:04:52.010369,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:52.024440,RX,5,0xcf11e05,F6 01 0C 00 16 02 00 00,502,1.2,53.4,0,
2025-10-13T16:04:52.057492,RX,6,0xcf11e06,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:04:52.071122,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:04:52.084450,RX,5,0xcf11e05,E6 01 0C 00 17 02 00 00,486,1.2,53.5,0,
2025-10-13T16:04:52.117570,RX,6,0xcf11e06,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:04:52.131028,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:04:52.144720,RX,5,0xcf11e05,F6 01 0E 00 16 02 00 00,502,1.4,53.4,0,
2025-10-13T16:04:52.177311,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:04:52.190637,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:04:52.205198,RX,5,0xcf11e05,E5 01 0E 00 16 02 00 00,485,1.4,53.4,0,
2025-10-13T16:04:52.236417,RX,6,0xcf11e06,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:04:52.253056,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:04:52.264658,RX,5,0xcf11e05,F7 01 08 00 16 02 00 00,503,0.8,53.4,0,
2025-10-13T16:04:52.296425,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
