timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:09:00.665531,RX,6,0xcf11e06,A1 02 13 00 18 02 00 00,673,1.9,53.6,0,
2025-10-13T16:09:00.679411,RX,5,0xcf11e05,6C 02 05 00 16 02 00 00,620,0.5,53.4,0,
2025-10-13T16:09:00.681976,RX,4,0xcf11e04,4E 01 11 00 17 02 00 00,334,1.7,53.5,0,
2025-10-13T16:09:00.725527,RX,6,0xcf11e06,9A 02 0E 00 18 02 00 00,666,1.4,53.6,0,
2025-10-13T16:09:00.739339,RX,5,0xcf11e05,54 02 0D 00 16 02 00 00,596,1.3,53.4,0,
2025-10-13T16:09:00.741879,RX,4,0xcf11e04,6C 01 04 00 17 02 00 00,364,0.4,53.5,0,
2025-10-13T16:09:00.785319,RX,6,0xcf11e06,AC 02 0E 00 18 02 00 00,684,1.4,53.6,0,
2025-10-13T16:09:00.799112,RX,5,0xcf11e05,6D 02 0D 00 17 02 00 00,621,1.3,53.5,0,
2025-10-13T16:09:00.801669,RX,4,0xcf11e04,90 01 05 00 17 02 00 00,400,0.5,53.5,0,
2025-10-13T16:09:00.845490,RX,6,0xcf11e06,9F 02 0C 00 18 02 00 00,671,1.2,53.6,0,
2025-10-13T16:09:00.859281,RX,5,0xcf11e05,4A 02 0E 00 16 02 00 00,586,1.4,53.4,0,
2025-10-13T16:09:00.861768,RX,4,0xcf11e04,1F 02 02 00 17 02 00 00,543,0.2,53.5,0,
2025-10-13T16:09:00.905031,RX,6,0xcf11e06,8D 02 0B 00 18 02 00 00,653,1.1,53.6,0,
2025-10-13T16:09:00.919376,RX,5,0xcf11e05,50 02 0E 00 16 02 00 00,592,1.4,53.4,0,
2025-10-13T16:09:00.921925,RX,4,0xcf11e04,6B 02 02 00 17 02 00 00,619,0.2,53.5,0,
2025-10-13T16:09:00.964987,RX,6,0xcf11e06,8F 02 1A 00 17 02 00 00,655,2.6,53.5,0,
2025-10-13T16:09:00.979803,RX,5,0xcf11e05,3C 02 08 00 17 02 00 00,572,0.8,53.5,0,
2025-10-13T16:09:00.982466,RX,4,0xcf11e04,A4 02 15 00 17 02 00 00,676,2.1,53.5,0,
2025-10-13T16:09:01.025301,RX,6,0xcf11e06,85 02 19 00 18 02 00 00,645,2.5,53.6,0,
2025-10-13T16:09:01.039272,RX,5,0xcf11e05,29 02 07 00 16 02 00 00,553,0.7,53.4,0,
2025-10-13T16:09:01.041993,RX,4,0xcf11e04,B4 02 16 00 17 02 00 00,692,2.2,53.5,0,
2025-10-13T16:09:01.085709,RX,6,0xcf11e06,69 02 02 00 18 02 00 00,617,0.2,53.6,0,
2025-10-13T16:09:01.099192,RX,5,0xcf11e05,3D 02 0E 00 16 02 00 00,573,1.4,53.4,0,
2025-10-13T16:09:01.101483,RX,4,0xcf11e04,AA 02 23 00 17 02 00 00,682,3.5,53.5,0,
2025-10-13T16:09:01.145026,RX,6,0xcf11e06,62 02 02 00 18 02 00 00,610,0.2,53.6,0,
2025-10-13T16:09:01.159168,RX,5,0xcf11e05,21 02 0D 00 17 02 00 00,545,1.3,53.5,0,
2025-10-13T16:09:01.161719,RX,4,0xcf11e04,AE 02 21 00 17 02 00 00,686,3.3,53.5,0,
2025-10-13T16:09:01.204747,RX,6,0xcf11e06,60 02 06 00 18 02 00 00,608,0.6,53.6,0,
2025-10-13T16:09:01.219293,RX,5,0xcf11e05,3C 02 0C 00 17 02 00 00,572,1.2,53.5,0,
2025-10-13T16:09:01.221678,RX,4,0xcf11e04,9D 02 14 00 17 02 00 00,669,2.0,53.5,0,
2025-10-13T16:09:01.264642,RX,6,0xcf11e06,55 02 06 00 18 02 00 00,597,0.6,53.6,0,
2025-10-13T16:09:01.279381,RX,5,0xcf11e05,17 02 0C 00 17 02 00 00,535,1.2,53.5,0,
2025-10-13T16:09:01.281681,RX,4,0xcf11e04,8C 02 14 00 17 02 00 00,652,2.0,53.5,0,
2025-10-13T16:09:01.324835,RX,6,0xcf11e06,4A 02 06 00 18 02 00 00,586,0.6,53.6,0,
2025-10-13T16:09:01.339263,RX,5,0xcf11e05,2D 02 06 00 17 02 00 00,557,0.6,53.5,0,
2025-10-13T16:09:01.341467,RX,4,0xcf11e04,88 02 02 00 17 02 00 00,648,0.2,53.5,0,
2025-10-13T16:09:01.384746,RX,6,0xcf11e06,38 02 06 00 18 02 00 00,568,0.6,53.6,0,
2025-10-13T16:09:01.398944,RX,5,0xcf11e05,13 02 06 00 17 02 00 00,531,0.6,53.5,0,
2025-10-13T16:09:01.401638,RX,4,0xcf11e04,7B 02 02 00 17 02 00 00,635,0.2,53.5,0,
2025-10-13T16:09:01.444851,RX,6,0xcf11e06,2E 02 00 00 18 02 00 00,558,0.0,53.6,0,
2025-10-13T16:09:01.459071,RX,5,0xcf11e05,1B 02 09 00 17 02 00 00,539,0.9,53.5,0,
2025-10-13T16:09:01.461624,RX,4,0xcf11e04,62 02 07 00 17 02 00 00,610,0.7,53.5,0,
2025-10-13T16:09:01.504360,RX,6,0xcf11e06,26 02 00 00 17 02 00 00,550,0.0,53.5,0,
2025-10-13T16:09:01.521438,RX,5,0xcf11e05,10 02 0A 00 17 02 00 00,528,1.0,53.5,0,
2025-10-13T16:09:01.522042,RX,4,0xcf11e04,52 02 07 00 17 02 00 00,594,0.7,53.5,0,
2025-10-13T16:09:01.564164,RX,6,0xcf11e06,2B 02 21 00 18 02 00 00,555,3.3,53.6,0,
2025-10-13T16:09:01.581436,RX,5,0xcf11e05,0C 02 0C 00 17 02 00 00,524,1.2,53.5,0,
2025-10-13T16:09:01.582816,RX,4,0xcf11e04,5A 02 02 00 17 02 00 00,602,0.2,53.5,0,
2025-10-13T16:09:01.624420,RX,6,0xcf11e06,27 02 22 00 18 02 00 00,551,3.4,53.6,0,
2025-10-13T16:09:01.639256,RX,5,0xcf11e05,0B 02 0D 00 17 02 00 00,523,1.3,53.5,0,
2025-10-13T16:09:01.643693,RX,4,0xcf11e04,47 02 02 00 17 02 00 00,583,0.2,53.5,0,
2025-10-13T16:09:01.684058,RX,6,0xcf11e06,25 02 09 00 17 02 00 00,549,0.9,53.5,0,
2025-10-13T16:09:01.699122,RX,5,0xcf11e05,01 02 0A 00 17 02 00 00,513,1.0,53.5,0,
2025-10-13T16:09:01.701186,RX,4,0xcf11e04,42 02 0A 00 17 02 00 00,578,1.0,53.5,0,
2025-10-13T16:09:01.744107,RX,6,0xcf11e06,23 02 09 00 18 02 00 00,547,0.9,53.6,0,
2025-10-13T16:09:01.759135,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:09:01.761254,RX,4,0xcf11e04,34 02 0A 00 17 02 00 00,564,1.0,53.5,0,
2025-10-13T16:09:01.803868,RX,6,0xcf11e06,1A 02 0F 00 18 02 00 00,538,1.5,53.6,0,
2025-10-13T16:09:01.819144,RX,5,0xcf11e05,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:09:01.821198,RX,4,0xcf11e04,28 02 0D 00 17 02 00 00,552,1.3,53.5,0,
2025-10-13T16:09:01.863824,RX,6,0xcf11e06,1A 02 0F 00 18 02 00 00,538,1.5,53.6,0,
2025-10-13T16:09:01.879079,RX,5,0xcf11e05,08 02 07 00 17 02 00 00,520,0.7,53.5,0,
2025-10-13T16:09:01.881180,RX,4,0xcf11e04,22 02 0C 00 17 02 00 00,546,1.2,53.5,0,
2025-10-13T16:09:01.923884,RX,6,0xcf11e06,10 02 0F 00 18 02 00 00,528,1.5,53.6,0,
2025-10-13T16:09:01.939203,RX,5,0xcf11e05,EC 01 0A 00 17 02 00 00,492,1.0,53.5,0,
2025-10-13T16:09:01.941099,RX,4,0xcf11e04,1C 02 02 00 17 02 00 00,540,0.2,53.5,0,
2025-10-13T16:09:01.983883,RX,6,0xcf11e06,0D 02 0F 00 18 02 00 00,525,1.5,53.6,0,
2025-10-13T16:09:01.998942,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:09:02.001512,RX,4,0xcf11e04,1F 02 02 00 17 02 00 00,543,0.2,53.5,0,
2025-10-13T16:09:02.043767,RX,6,0xcf11e06,03 02 00 00 18 02 00 00,515,0.0,53.6,0,
2025-10-13T16:09:02.060109,RX,5,0xcf11e05,ED 01 0B 00 16 02 00 00,493,1.1,53.4,0,
2025-10-13T16:09:02.063380,RX,4,0xcf11e04,17 02 12 00 17 02 00 00,535,1.8,53.5,0,
2025-10-13T16:09:02.103652,RX,6,0xcf11e06,06 02 00 00 18 02 00 00,518,0.0,53.6,0,
2025-10-13T16:09:02.119049,RX,5,0xcf11e05,08 02 0C 00 17 02 00 00,520,1.2,53.5,0,
2025-10-13T16:09:02.121396,RX,4,0xcf11e04,1A 02 13 00 17 02 00 00,538,1.9,53.5,0,
2025-10-13T16:09:02.164738,RX,6,0xcf11e06,F2 01 00 00 19 02 08 00,498,0.0,53.7,8,
2025-10-13T16:09:02.178974,RX,5,0xcf11e05,E4 01 00 00 17 02 08 00,484,0.0,53.5,8,
2025-10-13T16:09:02.180961,RX,4,0xcf11e04,FD 01 00 00 17 02 08 00,509,0.0,53.5,8,
2025-10-13T16:09:02.223575,RX,6,0xcf11e06,70 01 00 00 19 02 08 00,368,0.0,53.7,8,
2025-10-13T16:09:02.238969,RX,5,0xcf11e05,74 01 00 00 17 02 08 00,372,0.0,53.5,8,
2025-10-13T16:09:02.240880,RX,4,0xcf11e04,49 01 00 00 17 02 08 00,329,0.0,53.5,8,
2025-10-13T16:09:02.283697,RX,6,0xcf11e06,F6 00 00 00 19 02 08 00,246,0.0,53.7,8,
2025-10-13T16:09:02.298951,RX,5,0xcf11e05,25 01 00 00 17 02 08 00,293,0.0,53.5,8,
2025-10-13T16:09:02.301050,RX,4,0xcf11e04,F8 00 00 00 17 02 08 00,248,0.0,53.5,8,
2025-10-13T16:09:02.344074,RX,6,0xcf11e06,CF 00 00 00 19 02 08 00,207,0.0,53.7,8,
2025-10-13T16:09:02.359035,RX,5,0xcf11e05,EB 00 00 00 17 02 08 00,235,0.0,53.5,8,
2025-10-13T16:09:02.361057,RX,4,0xcf11e04,81 00 00 00 17 02 08 00,129,0.0,53.5,8,
2025-10-13T16:09:02.403018,RX,6,0xcf11e06,92 00 00 00 19 02 08 00,146,0.0,53.7,8,
2025-10-13T16:09:02.419088,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.421302,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.463382,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.479445,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.482092,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.523212,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.539067,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.540882,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.583296,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.598707,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.600651,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.642865,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.658930,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.660746,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.702678,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.719180,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.720863,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.762805,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.779979,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.782567,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.822854,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.838961,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.840591,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.883951,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.898871,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.900501,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.942925,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:02.958799,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:02.960533,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.002297,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.018939,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.020630,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.062335,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.080319,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.082221,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.122394,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.139124,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.140625,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.182389,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.198571,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.200239,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.243143,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.258689,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.260316,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.302128,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.318842,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.320301,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.361766,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.378840,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.380228,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.421848,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.438806,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.440206,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.481718,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.498870,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.500171,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.541675,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.558612,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.560134,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.601565,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.618855,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.620099,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.661592,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.678802,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.680080,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.721368,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.738804,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.740036,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.781324,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.798517,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.799912,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.841177,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.858784,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.859996,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.901125,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.920044,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.920756,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.961468,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:03.979132,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:03.980252,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.022050,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.038673,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.039960,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.081412,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.098663,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.100053,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.140970,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.158429,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.159795,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.200677,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.218662,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.219719,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.260699,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.278627,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.279714,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.320797,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.338618,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.339645,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.380648,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.398337,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.399533,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.440603,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.458364,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.459515,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.500277,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.518564,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.519566,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.560277,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.578604,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.579512,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.620278,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.638563,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.639506,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.680332,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.698524,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.699437,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.740082,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:04.758337,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.759382,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:04.782492,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:04.782932,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:04.783239,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:04.799927,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:09:04.821168,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:04.821646,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:04.859842,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:09:04.881256,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:04.881752,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:04.919973,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:09:04.938665,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:09:04.941362,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:04.980004,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:09:04.998327,RX,5,0xcf11e05,88 00 02 00 17 02 00 00,136,0.2,53.5,0,
2025-10-13T16:09:04.999365,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:05.041019,RX,6,0xcf11e06,95 00 00 00 18 02 00 00,149,0.0,53.6,0,
2025-10-13T16:09:05.058303,RX,5,0xcf11e05,8C 00 08 00 17 02 00 00,140,0.8,53.5,0,
2025-10-13T16:09:05.059203,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:05.099667,RX,6,0xcf11e06,52 00 00 00 18 02 00 00,82,0.0,53.6,0,
2025-10-13T16:09:05.118533,RX,5,0xcf11e05,5B 00 0B 00 17 02 00 00,91,1.1,53.5,0,
2025-10-13T16:09:05.119137,RX,4,0xcf11e04,AA 00 00 00 17 02 00 00,170,0.0,53.5,0,
2025-10-13T16:09:05.159614,RX,6,0xcf11e06,99 00 02 00 18 02 00 00,153,0.2,53.6,0,
2025-10-13T16:09:05.178523,RX,5,0xcf11e05,CF 00 09 00 17 02 00 00,207,0.9,53.5,0,
2025-10-13T16:09:05.179147,RX,4,0xcf11e04,6A 00 01 00 17 02 00 00,106,0.1,53.5,0,
2025-10-13T16:09:05.219559,RX,6,0xcf11e06,D9 00 02 00 18 02 00 00,217,0.2,53.6,0,
2025-10-13T16:09:05.238541,RX,5,0xcf11e05,1F 01 0A 00 17 02 00 00,287,1.0,53.5,0,
2025-10-13T16:09:05.239136,RX,4,0xcf11e04,8B 00 02 00 17 02 00 00,139,0.2,53.5,0,
2025-10-13T16:09:05.279266,RX,6,0xcf11e06,03 01 12 00 18 02 00 00,259,1.8,53.6,0,
2025-10-13T16:09:05.298700,RX,5,0xcf11e05,3B 01 0C 00 17 02 00 00,315,1.2,53.5,0,
2025-10-13T16:09:05.299355,RX,4,0xcf11e04,50 00 04 00 17 02 00 00,80,0.4,53.5,0,
2025-10-13T16:09:05.339364,RX,6,0xcf11e06,34 01 15 00 18 02 00 00,308,2.1,53.6,0,
2025-10-13T16:09:05.359061,RX,5,0xcf11e05,78 01 0D 00 17 02 00 00,376,1.3,53.5,0,
