timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:32:50.598698,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.607838,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:32:50.612518,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:32:50.625145,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:32:50.653251,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.653618,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.653812,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.667845,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:50.671122,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:32:50.685007,RX,6,0xcf11e06,EC 01 0E 00 18 02 00 00,492,1.4,53.6,0,
2025-10-13T16:32:50.704805,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.705302,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.708145,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.727839,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:32:50.730982,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:32:50.746653,RX,6,0xcf11e06,EE 01 0F 00 18 02 00 00,494,1.5,53.6,0,
2025-10-13T16:32:50.759352,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.759763,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.760083,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.787771,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T16:32:50.791279,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:32:50.804915,RX,6,0xcf11e06,EC 01 0E 00 18 02 00 00,492,1.4,53.6,0,
2025-10-13T16:32:50.811540,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.813686,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.815509,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.849971,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:32:50.851773,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:32:50.865067,RX,6,0xcf11e06,ED 01 0E 00 18 02 00 00,493,1.4,53.6,0,
2025-10-13T16:32:50.867055,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.867700,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.868126,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.907676,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:50.910906,RX,4,0xcf11e04,F9 01 07 00 17 02 00 00,505,0.7,53.5,0,
2025-10-13T16:32:50.918647,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.919063,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.919927,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.924662,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:32:50.967758,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:32:50.971249,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:32:50.971659,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.972287,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.972950,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:50.984881,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:32:51.023557,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.024021,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.024405,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.027587,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:51.030944,RX,4,0xcf11e04,F7 01 07 00 17 02 00 00,503,0.7,53.5,0,
2025-10-13T16:32:51.045069,RX,6,0xcf11e06,EC 01 0E 00 18 02 00 00,492,1.4,53.6,0,
2025-10-13T16:32:51.075079,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.075578,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.075976,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.087389,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:32:51.090635,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:32:51.105059,RX,6,0xcf11e06,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:32:51.126700,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.127415,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.128491,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.147729,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:32:51.150811,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:32:51.164483,RX,6,0xcf11e06,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:32:51.180570,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.183938,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.184536,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.209494,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:32:51.211461,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:32:51.224442,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:32:51.236088,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.236894,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.237879,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.267740,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:51.271017,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:32:51.286159,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T16:32:51.288546,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.289017,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.289390,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.327616,RX,5,0xcf11e05,EB 01 0A 00 17 02 00 00,491,1.0,53.5,0,
2025-10-13T16:32:51.330687,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:32:51.341992,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.343158,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.344231,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.345490,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:32:51.387874,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:32:51.393200,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T16:32:51.396269,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.396623,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.396897,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.405012,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T16:32:51.447826,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.448727,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:32:51.450225,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.452017,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:32:51.452647,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.464076,RX,6,0xcf11e06,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:32:51.503349,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.503677,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.503845,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.507631,RX,5,0xcf11e05,05 02 08 00 17 02 00 00,517,0.8,53.5,0,
2025-10-13T16:32:51.510690,RX,4,0xcf11e04,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:32:51.524012,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:32:51.554372,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.554858,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.555192,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.567559,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:32:51.570605,RX,4,0xcf11e04,EF 01 0B 00 17 02 00 00,495,1.1,53.5,0,
2025-10-13T16:32:51.584138,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:32:51.605839,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.607744,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.609631,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.627649,RX,5,0xcf11e05,05 02 08 00 17 02 00 00,517,0.8,53.5,0,
2025-10-13T16:32:51.630550,RX,4,0xcf11e04,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:32:51.644202,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T16:32:51.660640,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.661517,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.661874,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.687278,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:32:51.690311,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:32:51.703805,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:32:51.713002,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.715330,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.717158,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.747670,RX,5,0xcf11e05,05 02 08 00 17 02 00 00,517,0.8,53.5,0,
2025-10-13T16:32:51.750559,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:32:51.763741,RX,6,0xcf11e06,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T16:32:51.769369,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.769864,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.770180,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.807722,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:32:51.811112,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:32:51.820923,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.821411,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.821710,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.823663,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T16:32:51.867864,RX,5,0xcf11e05,05 02 08 00 17 02 00 00,517,0.8,53.5,0,
2025-10-13T16:32:51.870441,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:32:51.872279,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.873388,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.874066,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.883637,RX,6,0xcf11e06,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T16:32:51.924846,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.925454,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.925836,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.927803,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:32:51.930567,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:32:51.943713,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:32:51.977113,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.978969,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.980611,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:51.987607,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T16:32:51.990583,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:32:52.003875,RX,6,0xcf11e06,EB 01 0F 00 17 02 00 00,491,1.5,53.5,0,
2025-10-13T16:32:52.032395,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.033042,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.033373,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.048045,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:32:52.050403,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:32:52.063647,RX,6,0xcf11e06,EB 01 0E 00 18 02 00 00,491,1.4,53.6,0,
2025-10-13T16:32:52.083872,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.084288,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.085114,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.108297,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T16:32:52.111410,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:32:52.123557,RX,6,0xcf11e06,EB 01 0F 00 17 02 00 00,491,1.5,53.5,0,
2025-10-13T16:32:52.135974,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.137196,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.140267,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.167839,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:32:52.170295,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:32:52.184541,RX,6,0xcf11e06,ED 01 0E 00 18 02 00 00,493,1.4,53.6,0,
2025-10-13T16:32:52.193386,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.194410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.195023,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.227580,RX,5,0xcf11e05,06 02 08 00 17 02 00 00,518,0.8,53.5,0,
2025-10-13T16:32:52.230273,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:32:52.243217,RX,6,0xcf11e06,EA 01 12 00 17 02 00 00,490,1.8,53.5,0,
2025-10-13T16:32:52.245782,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.246211,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.246504,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.287605,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:32:52.290205,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:32:52.297715,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.298276,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.298501,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.303114,RX,6,0xcf11e06,EB 01 12 00 18 02 00 00,491,1.8,53.6,0,
2025-10-13T16:32:52.347980,RX,5,0xcf11e05,05 02 09 00 17 02 00 00,517,0.9,53.5,0,
2025-10-13T16:32:52.350054,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.351168,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:32:52.351836,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.352357,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.362976,RX,6,0xcf11e06,EB 01 12 00 18 02 00 00,491,1.8,53.6,0,
2025-10-13T16:32:52.403283,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.403643,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.403878,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.407639,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:32:52.410198,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:32:52.422872,RX,6,0xcf11e06,ED 01 13 00 18 02 00 00,493,1.9,53.6,0,
2025-10-13T16:32:52.454265,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.454850,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.455196,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.467667,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T16:32:52.470273,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:32:52.483214,RX,6,0xcf11e06,EB 01 16 00 18 02 00 00,491,2.2,53.6,0,
2025-10-13T16:32:52.505739,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.506621,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.507600,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.527926,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:32:52.530221,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:32:52.543341,RX,6,0xcf11e06,EA 01 16 00 18 02 00 00,490,2.2,53.6,0,
2025-10-13T16:32:52.558841,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.559321,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.559642,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.587802,RX,5,0xcf11e05,05 02 08 00 17 02 00 00,517,0.8,53.5,0,
2025-10-13T16:32:52.590343,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:32:52.602651,RX,6,0xcf11e06,EB 01 14 00 17 02 00 00,491,2.0,53.5,0,
2025-10-13T16:32:52.613412,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.616017,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.617258,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.648046,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:32:52.650821,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:32:52.662659,RX,6,0xcf11e06,ED 01 14 00 17 02 00 00,493,2.0,53.5,0,
2025-10-13T16:32:52.669142,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.669857,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.670947,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.707592,RX,5,0xcf11e05,05 02 09 00 17 02 00 00,517,0.9,53.5,0,
2025-10-13T16:32:52.710009,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:32:52.722871,RX,6,0xcf11e06,EB 01 1A 00 17 02 00 00,491,2.6,53.5,0,
2025-10-13T16:32:52.723174,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.723796,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.724166,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.767565,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:32:52.769813,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:32:52.777240,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.778022,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.778691,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.782820,RX,6,0xcf11e06,EA 01 1A 00 18 02 00 00,490,2.6,53.6,0,
2025-10-13T16:32:52.827599,RX,5,0xcf11e05,05 02 0A 00 16 02 00 00,517,1.0,53.4,0,
2025-10-13T16:32:52.829353,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.829876,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.830249,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:32:52.830650,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.842406,RX,6,0xcf11e06,EB 01 16 00 18 02 00 00,491,2.2,53.6,0,
2025-10-13T16:32:52.881843,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.882584,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.882881,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.887808,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:32:52.890034,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:32:52.902474,RX,6,0xcf11e06,ED 01 16 00 18 02 00 00,493,2.2,53.6,0,
2025-10-13T16:32:52.933715,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.934345,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.934708,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:52.949596,RX,5,0xcf11e05,06 02 07 00 17 02 00 00,518,0.7,53.5,0,
