timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:12:44.649571,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:44.679080,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:12:44.707813,RX,6,0xcf11e06,F9 01 12 00 18 02 00 00,505,1.8,53.6,0,
2025-10-13T16:12:44.709074,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:44.738799,RX,5,0xcf11e05,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:12:44.767565,RX,6,0xcf11e06,FD 01 12 00 18 02 00 00,509,1.8,53.6,0,
2025-10-13T16:12:44.768575,RX,4,0xcf11e04,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:12:44.799546,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:12:44.809190,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.810371,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.811555,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:44.827516,RX,6,0xcf11e06,F9 01 14 00 18 02 00 00,505,2.0,53.6,0,
2025-10-13T16:12:44.828423,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:12:44.859096,RX,5,0xcf11e05,EE 01 08 00 17 02 00 00,494,0.8,53.5,0,
2025-10-13T16:12:44.887249,RX,6,0xcf11e06,FD 01 14 00 18 02 00 00,509,2.0,53.6,0,
2025-10-13T16:12:44.888558,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:12:44.919050,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:44.948152,RX,6,0xcf11e06,F8 01 16 00 18 02 00 00,504,2.2,53.6,0,
2025-10-13T16:12:44.949872,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:44.979051,RX,5,0xcf11e05,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:12:45.007512,RX,6,0xcf11e06,FC 01 16 00 18 02 00 00,508,2.2,53.6,0,
2025-10-13T16:12:45.009082,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:45.015719,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.017615,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.019228,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.038586,RX,5,0xcf11e05,F3 01 0A 00 16 02 00 00,499,1.0,53.4,0,
2025-10-13T16:12:45.067211,RX,6,0xcf11e06,F8 01 1A 00 17 02 00 00,504,2.6,53.5,0,
2025-10-13T16:12:45.068405,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:12:45.098519,RX,5,0xcf11e05,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:12:45.127241,RX,6,0xcf11e06,FB 01 1A 00 18 02 00 00,507,2.6,53.6,0,
2025-10-13T16:12:45.128544,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:45.158537,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:12:45.189341,RX,6,0xcf11e06,F9 01 1A 00 17 02 00 00,505,2.6,53.5,0,
2025-10-13T16:12:45.190054,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:45.219303,RX,5,0xcf11e05,ED 01 08 00 17 02 00 00,493,0.8,53.5,0,
2025-10-13T16:12:45.220982,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.221862,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.222894,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.247063,RX,6,0xcf11e06,FB 01 19 00 18 02 00 00,507,2.5,53.6,0,
2025-10-13T16:12:45.249144,RX,4,0xcf11e04,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:12:45.278880,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:45.306793,RX,6,0xcf11e06,F9 01 1A 00 18 02 00 00,505,2.6,53.6,0,
2025-10-13T16:12:45.308346,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:45.338784,RX,5,0xcf11e05,ED 01 08 00 16 02 00 00,493,0.8,53.4,0,
2025-10-13T16:12:45.366809,RX,6,0xcf11e06,F9 01 1A 00 18 02 00 00,505,2.6,53.6,0,
2025-10-13T16:12:45.368181,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:12:45.398677,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:12:45.423947,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.424279,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.424447,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.426664,RX,6,0xcf11e06,F8 01 1A 00 17 02 00 00,504,2.6,53.5,0,
2025-10-13T16:12:45.428116,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:12:45.459815,RX,5,0xcf11e05,EF 01 08 00 17 02 00 00,495,0.8,53.5,0,
2025-10-13T16:12:45.486925,RX,6,0xcf11e06,FC 01 1A 00 18 02 00 00,508,2.6,53.6,0,
2025-10-13T16:12:45.488255,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:45.519724,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:12:45.548583,RX,6,0xcf11e06,F8 01 1F 00 18 02 00 00,504,3.1,53.6,0,
2025-10-13T16:12:45.553568,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:45.578808,RX,5,0xcf11e05,EA 01 08 00 17 02 00 00,490,0.8,53.5,0,
2025-10-13T16:12:45.606486,RX,6,0xcf11e06,FA 01 1F 00 18 02 00 00,506,3.1,53.6,0,
2025-10-13T16:12:45.608449,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:45.625042,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.625498,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.625842,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.638563,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:12:45.666322,RX,6,0xcf11e06,F8 01 1C 00 17 02 00 00,504,2.8,53.5,0,
2025-10-13T16:12:45.667905,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:45.698369,RX,5,0xcf11e05,EA 01 08 00 17 02 00 00,490,0.8,53.5,0,
2025-10-13T16:12:45.726520,RX,6,0xcf11e06,FC 01 1B 00 18 02 00 00,508,2.7,53.6,0,
2025-10-13T16:12:45.729295,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:45.758607,RX,5,0xcf11e05,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:12:45.787919,RX,6,0xcf11e06,F7 01 1D 00 18 02 00 00,503,2.9,53.6,0,
2025-10-13T16:12:45.788462,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:12:45.818761,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T16:12:45.826472,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.826942,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.827293,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:45.847190,RX,6,0xcf11e06,FB 01 1D 00 18 02 00 00,507,2.9,53.6,0,
2025-10-13T16:12:45.848053,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:12:45.878773,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:12:45.905884,RX,6,0xcf11e06,F9 01 1F 00 18 02 00 00,505,3.1,53.6,0,
2025-10-13T16:12:45.907960,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:45.938872,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:12:45.965999,RX,6,0xcf11e06,FC 01 20 00 18 02 00 00,508,3.2,53.6,0,
2025-10-13T16:12:45.967831,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:45.999329,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:12:46.025873,RX,6,0xcf11e06,F7 01 1F 00 18 02 00 00,503,3.1,53.6,0,
2025-10-13T16:12:46.027832,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:46.028380,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.028808,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.029291,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.058678,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:12:46.087447,RX,6,0xcf11e06,FA 01 20 00 18 02 00 00,506,3.2,53.6,0,
2025-10-13T16:12:46.088363,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:12:46.119269,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:12:46.145825,RX,6,0xcf11e06,F6 01 1F 00 18 02 00 00,502,3.1,53.6,0,
2025-10-13T16:12:46.148267,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:46.179010,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T16:12:46.205386,RX,6,0xcf11e06,FC 01 20 00 18 02 00 00,508,3.2,53.6,0,
2025-10-13T16:12:46.207656,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:46.230725,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.231066,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.231237,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.240961,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:12:46.265878,RX,6,0xcf11e06,F7 01 20 00 18 02 00 00,503,3.2,53.6,0,
2025-10-13T16:12:46.267616,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:46.298397,RX,5,0xcf11e05,E9 01 08 00 16 02 00 00,489,0.8,53.4,0,
2025-10-13T16:12:46.326936,RX,6,0xcf11e06,FA 01 21 00 18 02 00 00,506,3.3,53.6,0,
2025-10-13T16:12:46.328875,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:46.361068,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:46.385201,RX,6,0xcf11e06,F7 01 22 00 18 02 00 00,503,3.4,53.6,0,
2025-10-13T16:12:46.387443,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:46.419012,RX,5,0xcf11e05,EA 01 08 00 16 02 00 00,490,0.8,53.4,0,
2025-10-13T16:12:46.431726,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.432179,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.432531,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.445421,RX,6,0xcf11e06,FD 01 22 00 18 02 00 00,509,3.4,53.6,0,
2025-10-13T16:12:46.447627,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:46.478627,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:12:46.504974,RX,6,0xcf11e06,F7 01 22 00 18 02 00 00,503,3.4,53.6,0,
2025-10-13T16:12:46.507461,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:46.539060,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:12:46.565310,RX,6,0xcf11e06,FB 01 23 00 18 02 00 00,507,3.5,53.6,0,
2025-10-13T16:12:46.567438,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:12:46.598702,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:12:46.625763,RX,6,0xcf11e06,F6 01 22 00 18 02 00 00,502,3.4,53.6,0,
2025-10-13T16:12:46.627539,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:12:46.633084,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.633518,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.633947,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.659754,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:12:46.686643,RX,6,0xcf11e06,FC 01 23 00 18 02 00 00,508,3.5,53.6,0,
2025-10-13T16:12:46.689361,RX,4,0xcf11e04,FA 01 03 00 17 02 00 00,506,0.3,53.5,0,
2025-10-13T16:12:46.718836,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:12:46.744949,RX,6,0xcf11e06,F8 01 1E 00 18 02 00 00,504,3.0,53.6,0,
2025-10-13T16:12:46.747600,RX,4,0xcf11e04,F4 01 03 00 17 02 00 00,500,0.3,53.5,0,
2025-10-13T16:12:46.778713,RX,5,0xcf11e05,EB 01 09 00 16 02 00 00,491,0.9,53.4,0,
2025-10-13T16:12:46.804593,RX,6,0xcf11e06,FB 01 1F 00 18 02 00 00,507,3.1,53.6,0,
2025-10-13T16:12:46.807278,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:46.834603,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.835021,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.835377,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:46.838588,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:46.864873,RX,6,0xcf11e06,F8 01 1A 00 18 02 00 00,504,2.6,53.6,0,
2025-10-13T16:12:46.867547,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:46.898347,RX,5,0xcf11e05,EB 01 09 00 16 02 00 00,491,0.9,53.4,0,
2025-10-13T16:12:46.927978,RX,6,0xcf11e06,FA 01 1C 00 18 02 00 00,506,2.8,53.6,0,
2025-10-13T16:12:46.929618,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:46.961086,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:46.984484,RX,6,0xcf11e06,F7 01 19 00 18 02 00 00,503,2.5,53.6,0,
2025-10-13T16:12:46.987050,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:12:47.018567,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:12:47.036041,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.036514,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.036936,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.044418,RX,6,0xcf11e06,FB 01 1A 00 18 02 00 00,507,2.6,53.6,0,
2025-10-13T16:12:47.047165,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:47.078120,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:47.104117,RX,6,0xcf11e06,F6 01 17 00 18 02 00 00,502,2.3,53.6,0,
2025-10-13T16:12:47.107102,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:47.138194,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:12:47.164344,RX,6,0xcf11e06,FB 01 18 00 18 02 00 00,507,2.4,53.6,0,
2025-10-13T16:12:47.167081,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:47.198365,RX,5,0xcf11e05,F8 01 09 00 16 02 00 00,504,0.9,53.4,0,
2025-10-13T16:12:47.225314,RX,6,0xcf11e06,F6 01 11 00 18 02 00 00,502,1.7,53.6,0,
2025-10-13T16:12:47.227199,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:47.237722,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.238186,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.238543,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.259475,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:12:47.284697,RX,6,0xcf11e06,FC 01 12 00 18 02 00 00,508,1.8,53.6,0,
2025-10-13T16:12:47.290799,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:47.318474,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:12:47.344067,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:12:47.347252,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:12:47.378414,RX,5,0xcf11e05,E5 01 08 00 17 02 00 00,485,0.8,53.5,0,
2025-10-13T16:12:47.403997,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:12:47.407417,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:47.438145,RX,5,0xcf11e05,F5 01 08 00 17 02 00 00,501,0.8,53.5,0,
2025-10-13T16:12:47.439078,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.439517,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.439935,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.464455,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:12:47.467018,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:47.498382,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:12:47.525769,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:12:47.527779,RX,4,0xcf11e04,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:12:47.558931,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:12:47.583508,RX,6,0xcf11e06,F6 01 0A 00 18 02 00 00,502,1.0,53.6,0,
2025-10-13T16:12:47.593103,RX,4,0xcf11e04,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:12:47.618414,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:12:47.640569,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.641619,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.642169,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.643836,RX,6,0xcf11e06,FB 01 0B 00 18 02 00 00,507,1.1,53.6,0,
2025-10-13T16:12:47.646852,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:12:47.678190,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:12:47.703298,RX,6,0xcf11e06,F6 01 0C 00 18 02 00 00,502,1.2,53.6,0,
2025-10-13T16:12:47.706751,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:47.741203,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:12:47.763807,RX,6,0xcf11e06,FA 01 0C 00 18 02 00 00,506,1.2,53.6,0,
2025-10-13T16:12:47.767080,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:47.801219,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:12:47.823944,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:12:47.827939,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:12:47.842810,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.843274,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.843613,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:47.858198,RX,5,0xcf11e05,E6 01 08 00 17 02 00 00,486,0.8,53.5,0,
2025-10-13T16:12:47.883359,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:12:47.886873,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:47.918122,RX,5,0xcf11e05,F6 01 08 00 17 02 00 00,502,0.8,53.5,0,
2025-10-13T16:12:47.943489,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:12:47.946709,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:47.978069,RX,5,0xcf11e05,E6 01 08 00 17 02 00 00,486,0.8,53.5,0,
2025-10-13T16:12:48.003338,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:12:48.006715,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:12:48.038125,RX,5,0xcf11e05,F6 01 08 00 16 02 00 00,502,0.8,53.4,0,
2025-10-13T16:12:48.044186,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:48.044615,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:48.045002,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:48.064007,RX,6,0xcf11e06,F5 01 0E 00 17 02 00 00,501,1.4,53.5,0,
2025-10-13T16:12:48.067610,RX,4,0xcf11e04,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:12:48.098484,RX,5,0xcf11e05,E5 01 07 00 17 02 00 00,485,0.7,53.5,0,
2025-10-13T16:12:48.123271,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:12:48.127024,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:48.158813,RX,5,0xcf11e05,F6 01 08 00 16 02 00 00,502,0.8,53.4,0,
2025-10-13T16:12:48.182972,RX,6,0xcf11e06,F5 01 12 00 18 02 00 00,501,1.8,53.6,0,
2025-10-13T16:12:48.186551,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:48.217853,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:12:48.242985,RX,6,0xcf11e06,FA 01 12 00 18 02 00 00,506,1.8,53.6,0,
2025-10-13T16:12:48.245667,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:48.246436,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:48.247193,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:12:48.247900,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:48.278155,RX,5,0xcf11e05,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:12:48.302712,RX,6,0xcf11e06,F4 01 13 00 18 02 00 00,500,1.9,53.6,0,
2025-10-13T16:12:48.306453,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:12:48.338972,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:12:48.363812,RX,6,0xcf11e06,F9 01 14 00 18 02 00 00,505,2.0,53.6,0,
2025-10-13T16:12:48.366690,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:48.398309,RX,5,0xcf11e05,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
