2025-10-14 11:12:32.717512,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:32.737687,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:32.748749,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:32.780040,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.794433,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:32.807382,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:12:32.836111,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:32.857772,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.869067,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:32.898810,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:32.913784,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:32.930224,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:32.956486,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:32.976149,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:32.988477,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:33.019187,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:33.035272,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:33.045923,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:33.077180,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:33.097324,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:33.108794,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:33.138908,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:33.153473,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:33.166433,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:33.196329,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:33.216844,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:33.228885,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:33.258922,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:33.273551,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:33.287559,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:33.316872,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:33.336766,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:33.348007,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:33.378969,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:33.395447,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:33.405690,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:33.438356,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:33.456911,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:33.472340,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:33.498623,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:33.514925,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:33.525985,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:33.556330,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 25 00 00
2025-10-14 11:12:33.575779,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:33.589238,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:33.619046,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:33.633554,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:33.645391,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:33.676978,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:33.696773,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:33.707810,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:33.738839,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:33.757584,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:33.765768,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:33.796731,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:33.816062,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:33.829422,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:33.858590,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:33.873540,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 02 13 00 00
2025-10-14 11:12:33.885488,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:33.917084,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:33.935746,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:33.948734,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:33.978850,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:33.993447,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:34.005191,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:34.037552,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:34.055899,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 01 23 00 00
2025-10-14 11:12:34.067446,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:34.099364,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:34.114346,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:34.125238,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:34.156056,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:34.176768,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:34.187703,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:34.218679,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:34.233188,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:34.246264,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:34.276624,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:34.295631,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:34.308890,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:34.340368,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:34.353067,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:34.364753,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:34.396587,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:34.417893,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:34.426959,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:34.459259,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:34.473479,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:34.485328,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:34.516254,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:34.537036,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:34.546922,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:34.578610,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:34.593084,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:34.605145,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:34.637909,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:34.656022,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:34.666669,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:34.699839,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:34.713612,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 0A 13 00 00
2025-10-14 11:12:34.724356,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:34.757446,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:34.781575,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:34.786873,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:34.819004,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:34.833190,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:34.845100,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:34.876920,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:34.895684,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:34.907551,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:12:34.938789,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:34.952632,RX,4,STOP,500,0xCF11F04,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:34.963896,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:34.998661,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:35.015502,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:35.026183,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:35.059386,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:35.072917,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:35.084952,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:35.116231,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:35.135413,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:35.147452,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:35.178676,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:35.193118,RX,4,FWD,500,0xCF11F04,F4 01 4A 1E 09 23 00 00
2025-10-14 11:12:35.204417,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.236489,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:35.255315,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:12:35.265929,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.300215,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:35.312961,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.323757,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.356239,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:35.378360,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.385858,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:12:35.419365,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:35.435853,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:35.447320,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:35.476101,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:35.496500,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:35.508458,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:35.538721,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:35.552756,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:35.563721,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:35.596550,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 25 00 00
2025-10-14 11:12:35.615021,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:12:35.625547,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.660442,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:35.672429,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:12:35.683199,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:35.716426,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 23 00 00
2025-10-14 11:12:35.736770,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.745565,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.780190,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:35.792856,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:35.803814,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:35.836186,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 16 00 00
2025-10-14 11:12:35.855601,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:35.865191,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:35.898736,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:35.912576,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:35.925022,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:35.956508,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:35.974886,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:35.985289,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:12:36.023756,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 24 00 00
2025-10-14 11:12:36.034202,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:12:36.043878,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:36.080948,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 22 00 00
2025-10-14 11:12:36.095453,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 01 23 00 00
2025-10-14 11:12:36.107622,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:12:36.138642,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:36.154102,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:36.164849,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:36.196317,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 26 00 00
2025-10-14 11:12:36.214834,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:36.226676,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:12:36.259605,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 15 00 00
2025-10-14 11:12:36.272205,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:36.284235,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:36.317512,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 11 00 00
2025-10-14 11:12:36.334826,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:36.344952,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:12:36.379291,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:36.393067,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:36.402769,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:36.436774,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:36.454945,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:12:36.498726,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 25 00 00
2025-10-14 11:12:36.513101,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:36.522242,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:12:36.556097,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 05 21 00 00
2025-10-14 11:12:36.574928,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:12:36.585432,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:12:36.618754,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 13 00 00
2025-10-14 11:12:36.632304,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:36.642200,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:36.677963,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 12 00 00
2025-10-14 11:12:36.694699,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:12:36.704459,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:12:36.739173,RX,5,STOP,500,0xCF11F05,F4 01 4A 1E 06 14 00 00
2025-10-14 11:12:36.753279,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:12:36.762054,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:12:30.286524,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:30.288254,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:30.296959,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:30.497966,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:30.498406,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:30.498793,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:30.699441,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:30.699898,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:30.700702,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:30.902098,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:30.903653,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:30.904344,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:31.108930,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.109563,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.110272,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.311501,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:31.312167,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:31.312916,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:31.513712,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.514033,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.514216,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.715108,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:31.716722,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:31.717230,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:31.919097,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.919539,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:31.919785,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:32.120916,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.121443,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.121845,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.324594,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:32.325988,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:32.329036,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:32.530080,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.533005,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.533384,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.736137,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:32.737231,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:32.737939,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:32.939134,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.940057,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:32.941243,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:33.144909,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.147259,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.149790,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.350541,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:33.350965,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:33.351230,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:33.551917,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.552595,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.553504,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.759428,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:33.760091,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:33.760483,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:12:33.961648,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.962296,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:33.963421,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:12:34.165934,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
