timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:56:26.978024,RX,FWD,6,0xcf11e06,99 00 00 00 18 02 00 00,153,0.0,53.6,0,
2025-10-14T10:56:27.013545,RX,FWD,5,0xcf11e05,30 00 01 00 17 02 00 00,48,0.1,53.5,0,
2025-10-14T10:56:27.028251,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.038552,RX,FWD,6,0xcf11e06,51 00 00 00 19 02 00 00,81,0.0,53.7,0,
2025-10-14T10:56:27.074764,RX,FWD,5,0xcf11e05,80 00 01 00 17 02 00 00,128,0.1,53.5,0,
2025-10-14T10:56:27.075788,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.076532,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.077419,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.088464,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.097876,RX,FWD,6,0xcf11e06,68 00 00 00 18 02 00 00,104,0.0,53.6,0,
2025-10-14T10:56:27.134083,RX,FWD,5,0xcf11e05,9C 00 00 00 17 02 00 00,156,0.0,53.5,0,
2025-10-14T10:56:27.149163,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.157621,RX,FWD,6,0xcf11e06,5B 00 00 00 18 02 00 00,91,0.0,53.6,0,
2025-10-14T10:56:27.194621,RX,FWD,5,0xcf11e05,5B 00 00 00 17 02 00 00,91,0.0,53.5,0,
2025-10-14T10:56:27.208969,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.218049,RX,FWD,6,0xcf11e06,69 00 01 00 18 02 00 00,105,0.1,53.6,0,
2025-10-14T10:56:27.254545,RX,FWD,5,0xcf11e05,63 00 00 00 17 02 00 00,99,0.0,53.5,0,
2025-10-14T10:56:27.268256,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.278638,RX,FWD,6,0xcf11e06,49 00 01 00 19 02 00 00,73,0.1,53.7,0,
2025-10-14T10:56:27.279792,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:27.281430,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:27.283622,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:27.313639,RX,FWD,5,0xcf11e05,4C 00 00 00 17 02 00 00,76,0.0,53.5,0,
2025-10-14T10:56:27.328701,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.337847,RX,FWD,6,0xcf11e06,A5 00 01 00 18 02 00 00,165,0.1,53.6,0,
2025-10-14T10:56:27.373827,RX,FWD,5,0xcf11e05,4C 00 00 00 17 02 00 00,76,0.0,53.5,0,
2025-10-14T10:56:27.387751,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.397516,RX,FWD,6,0xcf11e06,87 00 01 00 18 02 00 00,135,0.1,53.6,0,
2025-10-14T10:56:27.433759,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:56:27.448063,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.457558,RX,FWD,6,0xcf11e06,33 00 01 00 18 02 00 00,51,0.1,53.6,0,
2025-10-14T10:56:27.486126,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.486581,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.486985,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.494225,RX,FWD,5,0xcf11e05,98 00 04 00 17 02 00 00,152,0.4,53.5,0,
2025-10-14T10:56:27.508160,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.517481,RX,FWD,6,0xcf11e06,6D 00 01 00 18 02 00 00,109,0.1,53.6,0,
2025-10-14T10:56:27.553905,RX,FWD,5,0xcf11e05,A1 00 03 00 17 02 00 00,161,0.3,53.5,0,
2025-10-14T10:56:27.568386,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.577436,RX,FWD,6,0xcf11e06,5F 00 01 00 19 02 00 00,95,0.1,53.7,0,
2025-10-14T10:56:27.613820,RX,FWD,5,0xcf11e05,58 00 01 00 17 02 00 00,88,0.1,53.5,0,
2025-10-14T10:56:27.628128,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.638828,RX,FWD,6,0xcf11e06,68 00 01 00 18 02 00 00,104,0.1,53.6,0,
2025-10-14T10:56:27.673533,RX,FWD,5,0xcf11e05,1D 00 01 00 17 02 00 00,29,0.1,53.5,0,
2025-10-14T10:56:27.688360,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.689014,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:27.689776,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:27.690457,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:27.697710,RX,FWD,6,0xcf11e06,27 00 00 00 19 02 00 00,39,0.0,53.7,0,
2025-10-14T10:56:27.733623,RX,FWD,5,0xcf11e05,5B 00 00 00 17 02 00 00,91,0.0,53.5,0,
2025-10-14T10:56:27.747956,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.757403,RX,FWD,6,0xcf11e06,9C 00 00 00 18 02 00 00,156,0.0,53.6,0,
2025-10-14T10:56:27.793748,RX,FWD,5,0xcf11e05,B7 00 00 00 17 02 00 00,183,0.0,53.5,0,
2025-10-14T10:56:27.807838,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.817067,RX,FWD,6,0xcf11e06,92 00 00 00 18 02 00 00,146,0.0,53.6,0,
2025-10-14T10:56:27.854731,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:56:27.867811,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.877113,RX,FWD,6,0xcf11e06,6E 00 01 00 18 02 00 00,110,0.1,53.6,0,
2025-10-14T10:56:27.891141,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.891711,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.892066,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:27.915498,RX,FWD,5,0xcf11e05,7B 00 04 00 17 02 00 00,123,0.4,53.5,0,
2025-10-14T10:56:27.928363,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.937033,RX,FWD,6,0xcf11e06,64 00 01 00 18 02 00 00,100,0.1,53.6,0,
2025-10-14T10:56:27.974309,RX,FWD,5,0xcf11e05,4C 00 00 00 17 02 00 00,76,0.0,53.5,0,
2025-10-14T10:56:27.987901,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:27.997925,RX,FWD,6,0xcf11e06,60 00 01 00 18 02 00 00,96,0.1,53.6,0,
2025-10-14T10:56:28.033613,RX,FWD,5,0xcf11e05,5E 00 00 00 17 02 00 00,94,0.0,53.5,0,
2025-10-14T10:56:28.048733,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.057134,RX,FWD,6,0xcf11e06,61 00 01 00 18 02 00 00,97,0.1,53.6,0,
2025-10-14T10:56:28.092480,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.093224,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.093665,RX,FWD,5,0xcf11e05,2A 00 01 00 17 02 00 00,42,0.1,53.5,0,
2025-10-14T10:56:28.094082,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.107904,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.117845,RX,FWD,6,0xcf11e06,60 00 01 00 18 02 00 00,96,0.1,53.6,0,
2025-10-14T10:56:28.153806,RX,FWD,5,0xcf11e05,97 00 00 00 17 02 00 00,151,0.0,53.5,0,
2025-10-14T10:56:28.168152,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.176388,RX,FWD,6,0xcf11e06,92 00 02 00 19 02 00 00,146,0.2,53.7,0,
2025-10-14T10:56:28.213725,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:56:28.227838,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.237000,RX,FWD,6,0xcf11e06,8C 00 02 00 18 02 00 00,140,0.2,53.6,0,
2025-10-14T10:56:28.274396,RX,FWD,5,0xcf11e05,95 00 04 00 17 02 00 00,149,0.4,53.5,0,
2025-10-14T10:56:28.287770,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.296125,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:28.296757,RX,FWD,6,0xcf11e06,7B 00 01 00 18 02 00 00,123,0.1,53.6,0,
2025-10-14T10:56:28.297204,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:28.297780,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:28.334505,RX,FWD,5,0xcf11e05,4D 00 02 00 17 02 00 00,77,0.2,53.5,0,
2025-10-14T10:56:28.347957,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.357042,RX,FWD,6,0xcf11e06,4E 00 01 00 18 02 00 00,78,0.1,53.6,0,
2025-10-14T10:56:28.393845,RX,FWD,5,0xcf11e05,56 00 02 00 17 02 00 00,86,0.2,53.5,0,
2025-10-14T10:56:28.409060,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.416472,RX,FWD,6,0xcf11e06,5B 00 00 00 19 02 00 00,91,0.0,53.7,0,
2025-10-14T10:56:28.453558,RX,FWD,5,0xcf11e05,0A 00 01 00 17 02 00 00,10,0.1,53.5,0,
2025-10-14T10:56:28.467852,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.476781,RX,FWD,6,0xcf11e06,64 00 00 00 19 02 00 00,100,0.0,53.7,0,
2025-10-14T10:56:28.499035,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.501014,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.502798,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.513702,RX,FWD,5,0xcf11e05,8E 00 01 00 17 02 00 00,142,0.1,53.5,0,
2025-10-14T10:56:28.527579,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.536274,RX,FWD,6,0xcf11e06,5D 00 01 00 19 02 00 00,93,0.1,53.7,0,
2025-10-14T10:56:28.574023,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:56:28.587289,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.595975,RX,FWD,6,0xcf11e06,8F 00 01 00 18 02 00 00,143,0.1,53.6,0,
2025-10-14T10:56:28.633968,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:56:28.647644,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.656152,RX,FWD,6,0xcf11e06,84 00 01 00 18 02 00 00,132,0.1,53.6,0,
2025-10-14T10:56:28.693713,RX,FWD,5,0xcf11e05,A4 00 01 00 17 02 00 00,164,0.1,53.5,0,
2025-10-14T10:56:28.705623,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:28.706675,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:28.708036,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.709289,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:28.716159,RX,FWD,6,0xcf11e06,7C 00 01 00 18 02 00 00,124,0.1,53.6,0,
2025-10-14T10:56:28.753661,RX,FWD,5,0xcf11e05,51 00 01 00 17 02 00 00,81,0.1,53.5,0,
2025-10-14T10:56:28.767421,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.776442,RX,FWD,6,0xcf11e06,5D 00 02 00 18 02 00 00,93,0.2,53.6,0,
2025-10-14T10:56:28.813582,RX,FWD,5,0xcf11e05,58 00 02 00 17 02 00 00,88,0.2,53.5,0,
2025-10-14T10:56:28.827804,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.836093,RX,FWD,6,0xcf11e06,6E 00 01 00 18 02 00 00,110,0.1,53.6,0,
2025-10-14T10:56:28.873413,RX,FWD,5,0xcf11e05,92 00 01 00 17 02 00 00,146,0.1,53.5,0,
2025-10-14T10:56:28.887319,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.895952,RX,FWD,6,0xcf11e06,67 00 01 00 19 02 00 00,103,0.1,53.7,0,
2025-10-14T10:56:28.911412,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.912274,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.913002,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:28.933742,RX,FWD,5,0xcf11e05,B5 00 00 00 17 02 00 00,181,0.0,53.5,0,
2025-10-14T10:56:28.947387,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:28.955790,RX,FWD,6,0xcf11e06,3A 00 01 00 18 02 00 00,58,0.1,53.6,0,
2025-10-14T10:56:28.993480,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.007613,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.015752,RX,FWD,6,0xcf11e06,9B 00 00 00 18 02 00 00,155,0.0,53.6,0,
2025-10-14T10:56:29.053637,RX,FWD,5,0xcf11e05,75 00 00 00 17 02 00 00,117,0.0,53.5,0,
2025-10-14T10:56:29.068396,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.075715,RX,FWD,6,0xcf11e06,9A 00 00 00 18 02 00 00,154,0.0,53.6,0,
2025-10-14T10:56:29.115187,RX,FWD,5,0xcf11e05,2E 00 01 00 17 02 00 00,46,0.1,53.5,0,
2025-10-14T10:56:29.116077,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.118025,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.119391,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.127865,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.136501,RX,FWD,6,0xcf11e06,4C 00 04 00 19 02 00 00,76,0.4,53.7,0,
2025-10-14T10:56:29.173530,RX,FWD,5,0xcf11e05,AD 00 03 00 17 02 00 00,173,0.3,53.5,0,
2025-10-14T10:56:29.189340,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.195436,RX,FWD,6,0xcf11e06,5B 00 04 00 19 02 00 00,91,0.4,53.7,0,
2025-10-14T10:56:29.233695,RX,FWD,5,0xcf11e05,5D 00 02 00 17 02 00 00,93,0.2,53.5,0,
2025-10-14T10:56:29.247239,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.255385,RX,FWD,6,0xcf11e06,6F 00 01 00 19 02 00 00,111,0.1,53.7,0,
2025-10-14T10:56:29.293496,RX,FWD,5,0xcf11e05,5B 00 00 00 17 02 00 00,91,0.0,53.5,0,
2025-10-14T10:56:29.307195,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.315320,RX,FWD,6,0xcf11e06,68 00 01 00 19 02 00 00,104,0.1,53.7,0,
2025-10-14T10:56:29.320046,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:29.320505,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:29.320879,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:29.353627,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.367007,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.375500,RX,FWD,6,0xcf11e06,9D 00 00 00 18 02 00 00,157,0.0,53.6,0,
2025-10-14T10:56:29.413683,RX,FWD,5,0xcf11e05,88 00 01 00 17 02 00 00,136,0.1,53.5,0,
2025-10-14T10:56:29.427420,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.435237,RX,FWD,6,0xcf11e06,61 00 00 00 18 02 00 00,97,0.0,53.6,0,
2025-10-14T10:56:29.477409,RX,FWD,5,0xcf11e05,44 00 01 00 17 02 00 00,68,0.1,53.5,0,
2025-10-14T10:56:29.487208,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.495096,RX,FWD,6,0xcf11e06,94 00 00 00 18 02 00 00,148,0.0,53.6,0,
2025-10-14T10:56:29.522888,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.525088,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.525595,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.536289,RX,FWD,5,0xcf11e05,69 00 03 00 17 02 00 00,105,0.3,53.5,0,
2025-10-14T10:56:29.547237,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.555263,RX,FWD,6,0xcf11e06,9B 00 00 00 18 02 00 00,155,0.0,53.6,0,
2025-10-14T10:56:29.594482,RX,FWD,5,0xcf11e05,6E 00 03 00 17 02 00 00,110,0.3,53.5,0,
2025-10-14T10:56:29.609495,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.615616,RX,FWD,6,0xcf11e06,59 00 01 00 19 02 00 00,89,0.1,53.7,0,
2025-10-14T10:56:29.653956,RX,FWD,5,0xcf11e05,50 00 01 00 17 02 00 00,80,0.1,53.5,0,
2025-10-14T10:56:29.669105,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.677944,RX,FWD,6,0xcf11e06,65 00 00 00 18 02 00 00,101,0.0,53.6,0,
2025-10-14T10:56:29.713553,RX,FWD,5,0xcf11e05,59 00 00 00 17 02 00 00,89,0.0,53.5,0,
2025-10-14T10:56:29.726501,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:29.727876,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:29.730085,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.731784,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:29.734787,RX,FWD,6,0xcf11e06,5D 00 00 00 19 02 00 00,93,0.0,53.7,0,
2025-10-14T10:56:29.773587,RX,FWD,5,0xcf11e05,97 00 01 00 17 02 00 00,151,0.1,53.5,0,
2025-10-14T10:56:29.786761,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.794528,RX,FWD,6,0xcf11e06,57 00 00 00 18 02 00 00,87,0.0,53.6,0,
2025-10-14T10:56:29.833583,RX,FWD,5,0xcf11e05,38 00 01 00 17 02 00 00,56,0.1,53.5,0,
2025-10-14T10:56:29.847042,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.854673,RX,FWD,6,0xcf11e06,AF 00 01 00 18 02 00 00,175,0.1,53.6,0,
2025-10-14T10:56:29.893508,RX,FWD,5,0xcf11e05,AD 00 01 00 17 02 00 00,173,0.1,53.5,0,
2025-10-14T10:56:29.907014,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.914591,RX,FWD,6,0xcf11e06,8F 00 01 00 18 02 00 00,143,0.1,53.6,0,
2025-10-14T10:56:29.933831,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.934411,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.934903,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:29.953633,RX,FWD,5,0xcf11e05,73 00 01 00 17 02 00 00,115,0.1,53.5,0,
2025-10-14T10:56:29.966945,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:29.974651,RX,FWD,6,0xcf11e06,4B 00 02 00 19 02 00 00,75,0.2,53.7,0,
2025-10-14T10:56:30.014019,RX,FWD,5,0xcf11e05,5B 00 01 00 17 02 00 00,91,0.1,53.5,0,
2025-10-14T10:56:30.028119,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.034618,RX,FWD,6,0xcf11e06,5A 00 01 00 19 02 00 00,90,0.1,53.7,0,
2025-10-14T10:56:30.076394,RX,FWD,5,0xcf11e05,65 00 00 00 17 02 00 00,101,0.0,53.5,0,
2025-10-14T10:56:30.089404,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.095274,RX,FWD,6,0xcf11e06,62 00 01 00 19 02 00 00,98,0.1,53.7,0,
2025-10-14T10:56:30.133677,RX,FWD,5,0xcf11e05,67 00 01 00 17 02 00 00,103,0.1,53.5,0,
2025-10-14T10:56:30.137498,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:30.138141,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:30.138689,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:56:30.146972,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.154462,RX,FWD,6,0xcf11e06,86 00 01 00 18 02 00 00,134,0.1,53.6,0,
2025-10-14T10:56:30.193344,RX,FWD,5,0xcf11e05,89 00 00 00 17 02 00 00,137,0.0,53.5,0,
2025-10-14T10:56:30.209697,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.214894,RX,FWD,6,0xcf11e06,A3 00 00 00 18 02 00 00,163,0.0,53.6,0,
2025-10-14T10:56:30.253526,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:56:30.266770,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.274528,RX,FWD,6,0xcf11e06,8F 00 00 00 19 02 00 00,143,0.0,53.7,0,
2025-10-14T10:56:30.313561,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:56:30.326825,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.334179,RX,FWD,6,0xcf11e06,6C 00 01 00 18 02 00 00,108,0.1,53.6,0,
2025-10-14T10:56:30.339278,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:30.340033,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:30.340628,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:56:30.376738,RX,FWD,5,0xcf11e05,86 00 00 00 17 02 00 00,134,0.0,53.5,0,
2025-10-14T10:56:30.386964,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.393983,RX,FWD,6,0xcf11e06,4C 00 02 00 18 02 00 00,76,0.2,53.6,0,
2025-10-14T10:56:30.433607,RX,FWD,5,0xcf11e05,9E 00 00 00 17 02 00 00,158,0.0,53.5,0,
2025-10-14T10:56:30.447111,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.454631,RX,FWD,6,0xcf11e06,58 00 01 00 18 02 00 00,88,0.1,53.6,0,
2025-10-14T10:56:30.497617,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:56:30.507498,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:56:30.517306,RX,FWD,6,0xcf11e06,61 00 01 00 19 02 00 00,97,0.1,53.7,0,
