timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:38:46.962038,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:46.971571,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:46.972424,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF A8,raw
2025-10-14T11:38:46.974704,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.977884,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:46.979631,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:46.980957,RX_RAW,,,,,,,,,,,0xCF11E04,EB 00 03 00 17 02 00 00,raw
2025-10-14T11:38:46.981641,RX_RAW,,,,,,,,,,,0x103,68 CF 00 00 33 FC FF FF,raw
2025-10-14T11:38:46.982613,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 9F,raw
2025-10-14T11:38:46.983332,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.985847,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:46.992280,RX_RAW,,,,,,,,,,,0x746CD62,04 18 19 19 18 00 00 00,raw
2025-10-14T11:38:46.995729,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:46.995729,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.005118,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.005118,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.010044,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,raw
2025-10-14T11:38:47.010044,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,
2025-10-14T11:38:47.013400,RX_RAW,,,,,,,,,,,0x746D608,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:38:47.022023,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.031453,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.038836,RX_RAW,,,,,,,,,,,0xCF11E04,15 01 0C 00 17 02 00 00,raw
2025-10-14T11:38:47.053228,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.053228,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.062617,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.062617,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.063828,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 9F,raw
2025-10-14T11:38:47.065704,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.068851,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.072491,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:47.072491,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:47.082008,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.086197,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:47.087123,RX_RAW,,,,,,,,,,,0x103,61 CF 00 00 8D FC FF FF,raw
2025-10-14T11:38:47.088278,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF A8,raw
2025-10-14T11:38:47.090516,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.091529,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.093609,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.094760,RX_RAW,,,,,,,,,,,0x746CD62,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:47.098790,RX_RAW,,,,,,,,,,,0xCF11E04,44 01 0D 00 17 02 00 00,raw
2025-10-14T11:38:47.113353,RX_RAW,,,,,,,,,,,0x746D608,08 00 00 00 00 00 00 00,raw
2025-10-14T11:38:47.115608,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.115608,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.120956,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:47.124990,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.124990,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.130041,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:47.130041,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:47.142006,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.151273,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.158756,RX_RAW,,,,,,,,,,,0xCF11E04,63 01 09 00 17 02 00 00,raw
2025-10-14T11:38:47.172511,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF A8,raw
2025-10-14T11:38:47.173303,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.173303,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.174683,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.177794,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.178807,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:47.179757,RX_RAW,,,,,,,,,,,0x103,5D CF 00 00 33 FC FF FF,raw
2025-10-14T11:38:47.180740,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 9F,raw
2025-10-14T11:38:47.182568,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.182568,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.183762,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.185814,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.192219,RX_RAW,,,,,,,,,,,0x746CD62,06 35 45 30 30 39 38 00,raw
2025-10-14T11:38:47.192993,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:47.192993,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:47.201989,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.211244,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.213303,RX_RAW,,,,,,,,,,,0x746D608,09 0C FE 0C F6 0C F3 00,raw
2025-10-14T11:38:47.218766,RX_RAW,,,,,,,,,,,0xCF11E04,7E 01 09 00 17 02 00 00,raw
2025-10-14T11:38:47.235592,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.235592,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.244834,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.244834,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.249975,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:47.249975,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:47.261967,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.264629,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 9F,raw
2025-10-14T11:38:47.266781,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.269876,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.271208,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.278700,RX_RAW,,,,,,,,,,,0xCF11E04,CB 01 1B 00 17 02 00 00,raw
2025-10-14T11:38:47.286212,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:47.287150,RX_RAW,,,,,,,,,,,0x103,5A CF 00 00 8D FC FF FF,raw
2025-10-14T11:38:47.288309,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF A8,raw
2025-10-14T11:38:47.290568,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.293290,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.293290,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.295017,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.295699,RX_RAW,,,,,,,,,,,0x746CD62,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:38:47.302372,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.302372,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.312259,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,raw
2025-10-14T11:38:47.312259,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,
2025-10-14T11:38:47.313582,RX_RAW,,,,,,,,,,,0x746D608,0A 0C F4 0C F5 0C F6 00,raw
2025-10-14T11:38:47.321997,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.331119,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.338720,RX_RAW,,,,,,,,,,,0xCF11E04,4F 02 1E 00 17 02 00 00,raw
2025-10-14T11:38:47.355619,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.355619,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.364699,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.364699,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.369938,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,raw
2025-10-14T11:38:47.369938,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,
2025-10-14T11:38:47.372483,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF A8,raw
2025-10-14T11:38:47.374682,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.377318,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:47.378379,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.379332,RX_RAW,,,,,,,,,,,0x103,55 CF 00 00 33 FC FF FF,raw
2025-10-14T11:38:47.380045,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 9F,raw
2025-10-14T11:38:47.381598,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.382509,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.384767,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.391042,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.392220,RX_RAW,,,,,,,,,,,0x746CD62,08 00 00 00 00 00 00 00,raw
2025-10-14T11:38:47.398679,RX_RAW,,,,,,,,,,,0xCF11E04,95 02 17 00 17 02 00 00,raw
2025-10-14T11:38:47.402094,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:47.413195,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.413195,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.422197,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.422197,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.432235,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:47.432235,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:47.433705,RX_RAW,,,,,,,,,,,0x746D608,0B 0C F4 0C F7 0C F4 00,raw
2025-10-14T11:38:47.441974,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.450942,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.458651,RX_RAW,,,,,,,,,,,0xCF11E04,A4 02 18 00 17 02 00 00,raw
2025-10-14T11:38:47.463524,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF B8,raw
2025-10-14T11:38:47.465705,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.468836,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.475565,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.475565,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.484515,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.484515,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.486255,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:47.487222,RX_RAW,,,,,,,,,,,0x103,49 CF 00 00 8D FC FF FF,raw
2025-10-14T11:38:47.488300,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A8,raw
2025-10-14T11:38:47.489903,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:47.489903,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:47.491218,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.493605,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.494758,RX_RAW,,,,,,,,,,,0x746CD62,09 0C F5 0C F3 0C F3 00,raw
2025-10-14T11:38:47.501957,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.510894,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.518589,RX_RAW,,,,,,,,,,,0xCF11E04,A6 02 13 00 17 02 00 00,raw
2025-10-14T11:38:47.533143,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.533143,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.534247,RX_RAW,,,,,,,,,,,0x746D608,0C 0C F3 0C F3 0C F3 00,raw
2025-10-14T11:38:47.542058,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.542058,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.552192,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:47.552192,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:47.561976,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.570834,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.572563,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A8,raw
2025-10-14T11:38:47.574689,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.577327,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:47.578500,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.579629,RX_RAW,,,,,,,,,,,0x103,59 CF 00 00 30 FD FF FF,raw
2025-10-14T11:38:47.580286,RX_RAW,,,,,,,,,,,0xCF11E04,B1 02 12 00 17 02 00 00,raw
2025-10-14T11:38:47.581119,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF B8,raw
2025-10-14T11:38:47.581974,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.584808,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.592203,RX_RAW,,,,,,,,,,,0x746CD62,0A 0C F6 0C F6 0C F5 00,raw
2025-10-14T11:38:47.595649,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.595649,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.604401,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.604401,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.609810,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:47.609810,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:47.622009,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.630778,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:47.633328,RX_RAW,,,,,,,,,,,0x746D608,0D 0C F3 0C F6 0C F4 00,raw
2025-10-14T11:38:47.638573,RX_RAW,,,,,,,,,,,0xCF11E04,A0 02 22 00 17 02 00 00,raw
2025-10-14T11:38:47.653212,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.653212,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.661937,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.661937,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.663728,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF B8,raw
2025-10-14T11:38:47.665729,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.668918,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.672258,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,raw
2025-10-14T11:38:47.672258,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,
2025-10-14T11:38:47.681971,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.686192,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:47.687139,RX_RAW,,,,,,,,,,,0x103,49 CF 00 00 8D FC FF FF,raw
2025-10-14T11:38:47.688297,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A8,raw
2025-10-14T11:38:47.690597,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.691414,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.693630,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.694755,RX_RAW,,,,,,,,,,,0x746CD62,0B 0C F5 0C F5 0C F4 00,raw
2025-10-14T11:38:47.698517,RX_RAW,,,,,,,,,,,0xCF11E04,8F 02 20 00 17 02 00 00,raw
2025-10-14T11:38:47.715595,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.715595,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.724231,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.724231,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.729765,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:47.729765,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:47.733346,RX_RAW,,,,,,,,,,,0x746D608,0E 0C F6 00 00 00 00 00,raw
2025-10-14T11:38:47.741966,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.750597,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.758508,RX_RAW,,,,,,,,,,,0xCF11E04,8F 02 0C 00 17 02 00 00,raw
2025-10-14T11:38:47.772530,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF A8,raw
2025-10-14T11:38:47.773314,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.773314,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.774682,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.777327,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:47.778393,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:47.779353,RX_RAW,,,,,,,,,,,0x103,57 CF 00 00 30 FD FF FF,raw
2025-10-14T11:38:47.780058,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF B8,raw
2025-10-14T11:38:47.781663,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.782467,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.782467,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.784833,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:47.792063,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:47.792063,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:47.793314,RX_RAW,,,,,,,,,,,0x746CD62,0C 0C F5 0C F5 0C F2 00,raw
2025-10-14T11:38:47.801968,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:47.810545,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:47.818417,RX_RAW,,,,,,,,,,,0xCF11E04,78 02 0C 00 17 02 00 00,raw
2025-10-14T11:38:47.833296,RX_RAW,,,,,,,,,,,0x746D608,00 00 00 46 D6 08 00 00,raw
2025-10-14T11:38:47.835563,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,raw
2025-10-14T11:38:47.835563,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 02 13 00 00,
2025-10-14T11:38:47.844123,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 13 00 00,raw
